DateTime,ServerName,BusinessTransaction,TransactionName,State,TransactionCount,TPS,ResponseTimeAvg,ResponseTimeNinetiethPercentile,ConcurrentUser,NumberOfFailedTransaction,NumberOfErroredTransaction,NumberOfSuccessfulTransaction,TotalSuspensionCount,NinetiethPercentileSuspension,NinetiethPercentileCPU,NinetiethPercentileWait,NinetiethPercentileSync,Alert-Warning,Alert-Critical,Rating,NumberOfIncompleteTransaction
04/01/2017 00:00,int05a,Query,Query Order,Oregon,1,0,0,0.00287,0,0,0,1,0,0,38.78,0,0,0,1,0,0
04/01/2017 00:00,int05b,Query,QueryProfiles,Oregon,1,0,0,0.00313,0,0,0,1,0,0,39.71,0,0,0,1,0,0
04/01/2017 00:00,int05a,Query,QueryProfiles,Oregon,1,0,0,0.00338,0,0,0,1,0,0,38.37,0,0,0,1,0,0
04/01/2017 00:00,int05b,Query,Query Order,Oregon,3,0.01,0,0.00339,1,0,0,3,0,0,41.1,0,0,0,3,0,0
04/01/2017 00:00,app05d,Others,Other Transaction,Oregon,2,0.01,0,0.00345,1,0,0,2,0,0,96.36,0,0,0,2,0,0
04/01/2017 00:00,int05a,transaction Read,Transaction Read QueryTransactionsHistory,Oregon,2,0.01,0,0.00379,1,0,0,2,0,0,25.54,0,0,0,2,0,0
04/01/2017 00:00,int05b,transaction Read,Transaction Read QueryTransactionsHistory,Oregon,2,0.01,0.01,0.0074,1,0,0,2,0,0,29.84,0,0,0,2,0,0
04/01/2017 00:00,int05a,Miscellaneous,GetUser,Oregon,5,0.02,0.01,0.00925,1,0,0,5,0,0,62.39,0,0,0,5,5,0
04/01/2017 00:00,int05b,Miscellaneous,GetUser,Oregon,7,0.02,0.01,0.00915,1,0,0,7,0,0,74.91,0,0,0,7,0,0
04/01/2017 00:00,app05d,Miscellaneous,GetUser,Oregon,1,0,0.02,0.0202,0,0,0,1,0,0,86.26,0,0,0,1,6,0
04/01/2017 00:00,int05b,Miscellaneous,OpenOrder,Oregon,5,0.02,0.02,0.03211,1,0,0,5,0,0,62.4,0,0,0,5,7,0
04/01/2017 00:00,int05a,Miscellaneous,OpenOrder,Oregon,3,0.01,0.03,0.05679,1,0,0,3,0,0,57.05,0,0,0,3,8,0
04/01/2017 00:00,int05b,Others,Other Transaction,Oregon,100,0.33,0.01,0.03815,1,0,0,100,0,0,95.71,0,0,0,100,8,0
04/01/2017 00:00,int05a,Others,Other Transaction,Oregon,92,0.31,0.01,0.02244,1,0,0,92,0,0,96.67,0,0,0,92,6,0
04/01/2017 00:00,app05c,Others,Other Transaction,Oregon,6,0.02,0.12,0.20649,1,0,0,6,0,0,4.01,0,0,0,6,9,0
04/01/2017 00:00,int06a,Others,Other Transaction,Florida,40,0.13,0,0.00386,1,0,0,40,0,0,36.22,0,0,0,40,0,0
04/01/2017 00:00,int06b,Others,Other Transaction,Florida,39,0.13,0,0.00407,1,0,0,39,0,0,30.51,0,0,0,39,10,0
04/01/2017 00:00,app06b,Others,Other Transaction,Illinois,2,0.01,0,0.00029,1,0,0,2,0,0,96.67,0,0,0,2,0,0
04/01/2017 00:00,app06a,Others,Other Transaction,Illinois,2,0.01,0,0.00033,1,0,0,2,0,0,95.79,0,0,0,2,0,0
04/01/2017 00:00,int06a,Query,QueryProfiles,Illinois,1,0,0,0.0038,0,0,0,1,0,0,35.42,0,0,0,1,0,0
04/01/2017 00:00,int06a,transaction Read,Transaction Read QueryTransactionsHistory,Illinois,2,0.01,0.01,0.00807,1,0,0,2,0,0,25.36,0,0,0,2,0,0
04/01/2017 00:00,app06d,Query,Query Order,Illinois,3,0.01,0.01,0.02205,1,0,0,3,0,0,45.32,0,0,0,3,6,0
04/01/2017 00:00,app06i,Others,Other Transaction,Illinois,40,0.13,0.01,0.01184,1,0,0,40,0,0,42.89,0,0,0,40,0,0
04/01/2017 00:00,int06a,Miscellaneous,GetUser,Illinois,21,0.07,0.01,0.01476,1,0,0,21,0,0,75.84,0,0,0,21,0,0
04/01/2017 00:00,int06a,Miscellaneous,OpenOrder,Illinois,3,0.01,0.03,0.0374,1,0,0,3,0,0,64.4,0,0,0,3,7,0
04/01/2017 00:00,app06d,Miscellaneous,GetUser,Illinois,1,0,0.04,0.03805,0,0,0,1,0,0,93.5,0,0,0,1,8,0
04/01/2017 00:00,int06a,LedgerRead,LedgerRead GetOrderInformation,Illinois,9,0.03,0.04,0.03798,1,0,0,9,0,0,54.21,0,0,0,9,8,0
04/01/2017 00:00,int06a,Others,Other Transaction,Illinois,261,0.87,0.01,0.013,1,0,0,261,0,0,32.04,0,0,0,261,0,0
04/01/2017 00:00,app06e,Others,Other Transaction,Illinois,84,0.28,0.01,0.01934,1,0,0,84,0,0,40.61,0,0,0,84,5,0
04/01/2017 00:00,app06d,Others,Other Transaction,Illinois,27,0.09,0.02,0.01294,1,0,0,27,0,0,15.66,0,0,0,27,0,0
04/01/2017 00:00,app06h,Others,Other Transaction,Illinois,43,0.14,0.02,0.01966,1,0,0,43,0,0,37.85,0,0,0,43,6,0
04/01/2017 00:00,app06d,Miscellaneous,OpenOrder,Illinois,1,0,0.32,0.31599,0,0,0,1,1,12.2,45.8,0,0,0,1,9,0
04/01/2017 00:00,app01t,Query,Query Order,California,1,0,0,0.00331,0,0,0,1,0,0,49.94,0,0,0,1,0,0
04/01/2017 00:00,int01a,Query,QueryProfiles,California,1,0,0,0.00405,0,0,0,1,0,0,37.48,0,0,0,1,0,0
04/01/2017 00:00,app01r,Query,QueryProfiles,California,1,0,0,0.00423,0,0,0,1,0,0,37.71,0,0,0,1,0,0
04/01/2017 00:00,app01q,Query,QueryProfiles,California,1,0,0,0.00428,0,0,0,1,0,0,41.64,0,0,0,1,0,0
04/01/2017 00:00,app101d,Query,QueryProfiles,California,1,0,0,0.00445,0,0,0,1,0,0,37.91,0,0,0,1,0,0
04/01/2017 00:00,app01o,Query,QueryProfiles,California,1,0,0,0.00458,0,0,0,1,0,0,35.57,0,0,0,1,0,0
04/01/2017 00:00,app101m,Query,QueryProfiles,California,1,0,0.01,0.00712,0,0,0,1,0,0,21.57,0,0,0,1,0,0
04/01/2017 00:00,app101d,Save Order,Save Order Begin,California,2,0.01,0.01,0.00922,1,0,0,2,0,0,44.3,0,0,0,2,0,0
04/01/2017 00:00,app01z,Save Order,Save Order Begin,California,1,0,0.01,0.01217,0,0,0,1,0,0,27.53,0,0,0,1,0,0
04/01/2017 00:00,app101i,Save Order,Save Order Begin,California,1,0,0.01,0.01442,0,0,0,1,0,0,19.14,0,0,0,1,0,0
04/01/2017 00:00,app01f,Save Order,Save Order Begin,California,2,0.01,0.01,0.01578,1,0,0,2,0,0,36.63,0,0,0,2,0,0
04/01/2017 00:00,app01t,Miscellaneous,Documents Disburse,California,1,0,0.02,0.01595,0,0,0,1,0,0,12.58,0,0,0,1,0,0
